"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x2455230361","x1285663995437948929",2020-07-21 19:52:37,"nathaIiea","bicho o que fizeram com masterchef puta que pariu","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/nathaIiea/status/1285663995437948929","taca a mãe pra ver se quica",,"a conta era do ramon agora eh minha a conta dele eh @ramontbk bjs",,FALSE,38,36,0,1362,775,2014-04-20 15:51:56,FALSE,,,,"https://pbs.twimg.com/profile_banners/2455230361/1595055305","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283603207151923200/77s2awLX_normal.jpg"
"x2455230361","x1285677651668152321",2020-07-21 20:46:53,"nathaIiea","meu deus esse pseudo árabe do masterchef que porre de homem","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/nathaIiea/status/1285677651668152321","taca a mãe pra ver se quica",,"a conta era do ramon agora eh minha a conta dele eh @ramontbk bjs",,FALSE,38,36,0,1362,775,2014-04-20 15:51:56,FALSE,,,,"https://pbs.twimg.com/profile_banners/2455230361/1595055305","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283603207151923200/77s2awLX_normal.jpg"
"x2455230361","x1285678637308612610",2020-07-21 20:50:48,"nathaIiea","esses pf gourmet no masterchef que palhaçada do caralho","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/nathaIiea/status/1285678637308612610","taca a mãe pra ver se quica",,"a conta era do ramon agora eh minha a conta dele eh @ramontbk bjs",,FALSE,38,36,0,1362,775,2014-04-20 15:51:56,FALSE,,,,"https://pbs.twimg.com/profile_banners/2455230361/1595055305","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283603207151923200/77s2awLX_normal.jpg"
"x2989894637","x1285678111292628993",2020-07-21 20:48:43,"nickloszano","Cheguei no auge pq meus vizinhos compram comida e me dão só pra mim fazer a comida pra eles kkkkkkkkkkkkkk to masterchef para","Twitter for iPad",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/nickloszano/status/1285678111292628993","n i c k",,"o que você transmite volta com intensidade<U+0001F64C><U+0001F3FB><U+0001F506>",,FALSE,627,895,1,23675,64563,2015-01-21 13:43:29,FALSE,,,,"https://pbs.twimg.com/profile_banners/2989894637/1556419818","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1152454101134974976/Isq8Lp-6_normal.jpg"
"x3400466595","x1285678107580674049",2020-07-21 20:48:42,"rilla_chieppe","hoje tem masterchef <U+0001F970><U+0001F970><U+0001F970>","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/rilla_chieppe/status/1285678107580674049","Rilla",,"somos instantes",,FALSE,469,177,0,13098,19618,2015-08-02 20:38:34,FALSE,,,,"https://pbs.twimg.com/profile_banners/3400466595/1487107343","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1194963571819630594/UZpw6i4M_normal.jpg"
"x203631302","x1285678073065672705",2020-07-21 20:48:34,"jaquealk","Virei a masterchef da quarentena pqp! Cada dia uma coisa diferente hehe","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/jaquealk/status/1285678073065672705","ah loca",,"não tente impressionar uma sociedade burra. Seja você! 
 
Contra qualquer tipo de pré conceito e violência.",,FALSE,221,341,2,15904,916,2010-10-16 18:36:44,FALSE,,,,"https://pbs.twimg.com/profile_banners/203631302/1594089427","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1284495848286625795/fGMGpfqM_normal.jpg"
"x793998976668368896","x1285677807381680134",2020-07-21 20:47:30,"CXCXIN999","assistindo masterchef de novo pela terceira vez kkk","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/CXCXIN999/status/1285677807381680134","^^","Florianópolis, Brasil","999",,FALSE,77,275,0,3423,2963,2016-11-03 02:11:22,FALSE,,,,"https://pbs.twimg.com/profile_banners/793998976668368896/1569035375","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1262520616109907969/-BeANCmx_normal.jpg"
"x134903996","x1285677784321462274",2020-07-21 20:47:25,"Yghacci","#MasterChefBR #masterchef #masterchef2020 
Esse é o Masterchef tapa buraco. Um ganhador por programa? Como vc vai acompanhar a evolução dos cozinheiros?  E os prêmios? Uó! Sinceramente, se eu tivesse me inscrito e na hora soubesse que seria assim, eu desistia. <U+0001F44E>","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,"MasterChefBR masterchef masterchef2020",,"twitter.com/i/web/status/1…","https://t.co/NWt2edP0Wq","https://twitter.com/i/web/status/1285677784321462274",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Yghacci/status/1285677784321462274","YghacciIBVB",,"Feminista. De esquerda. Ama gatos. Acredita que livros são artigos de primeira necessidade. Perf. Merf. Eu não sou 'cis' e nem você.",,FALSE,3229,3039,101,190851,30341,2010-04-19 19:56:07,FALSE,,,,"https://pbs.twimg.com/profile_banners/134903996/1352319344","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/693444237761908737/tqpla0YD_normal.jpg"
"x959185790260666368","x1285677637168496640",2020-07-21 20:46:50,"procurandoris","e esse masterchef hoje?","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/procurandoris/status/1285677637168496640","<U+0001F41F>",,"Mais bonita que a Sandra Bullock",,FALSE,306,379,0,27283,49008,2018-02-01 22:04:47,FALSE,,,,"https://pbs.twimg.com/profile_banners/959185790260666368/1588860521","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1281707237589815297/TvnwwMAC_normal.jpg"
"x67173827","x1285677491240275969",2020-07-21 20:46:15,"alcmrgs","eu fico tão animada dia de terça pq tem masterchef","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/alcmrgs/status/1285677491240275969","mal starrrrrrr","Aracaju, Brasil","alcoólatra competente e as vezes bonita",,FALSE,1667,697,16,99135,2272,2009-08-20 00:30:15,FALSE,,,,"https://pbs.twimg.com/profile_banners/67173827/1592786417","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1282539044824653825/nLaRcTMN_normal.jpg"
"x1254786753589768193","x1285677315209469952",2020-07-21 20:45:33,"pfvrafa","A pessoa vai pro masterchef e tem a pachorra de dizer que gosto n se discute e se os chefes acham tal coisa ok ?????? Kkkkk tinha q ser a elitistazinha","Twitter for Android",,,,,FALSE,FALSE,2,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/mOLnr81Sei","https://twitter.com/i/web/status/1285677315209469952",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/pfvrafa/status/1285677315209469952","Raufa","Cwbooks","Falo umas língua escrevo uns texto","http://instagram.com/pfvrafa",FALSE,34,46,0,618,96,2020-04-27 14:57:37,FALSE,,,,"https://pbs.twimg.com/profile_banners/1254786753589768193/1587999751","","http://pbs.twimg.com/profile_images/1279251322399752193/36E2ypEX_normal.jpg"
"x1624363134","x1285677228123193344",2020-07-21 20:45:12,"erivieiraa","boa notícia: hoje tem masterchef 
ma notícia: esse formato novo do programa ficou mt ruim","Twitter for iPhone",,,,,FALSE,FALSE,2,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/erivieiraa/status/1285677228123193344","eri","gv","hi i'm erica. i make jokes when i'm uncomfortable design gráfico-upf","https://www.instagram.com/erivieiraa/",FALSE,599,522,0,13210,53512,2013-07-27 02:35:13,FALSE,,,,"https://pbs.twimg.com/profile_banners/1624363134/1589656572","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1271830315867287552/TPj2VVId_normal.jpg"
"x1059264145848221697","x1285677216362385408",2020-07-21 20:45:09,"Yarllei_","O cara fez arroz, feijão e ovo no masterchef véi","Twitter for Android",,,,,FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Yarllei_/status/1285677216362385408","Yarllei",,"Hablas comigo bb       
      
@Flamengo<U+0001F534><U+26AB>                                @RealMadrid<U+26AA><U+26AA>",,FALSE,175,171,0,1402,1746,2018-11-05 02:00:27,FALSE,,,,"https://pbs.twimg.com/profile_banners/1059264145848221697/1582676171","","http://pbs.twimg.com/profile_images/1284705872506245126/UIXY3Dad_normal.jpg"
"x960890356417155072","x1285677174004109317",2020-07-21 20:44:59,"melhortardeband","Nesta terça-feira, 21, tem #MasterChefBR e, como você já deve saber, todo episódio tem competidores novos! Quer saber quem são eles? <U+0001F60D> Clica neste link: https://t.co/5FfnbOFa6y https://t.co/b9LilAuqQn","Twitter Web App",140,,,,FALSE,FALSE,3,0,0,0,"MasterChefBR",,"twitter.com/i/web/status/1…","https://t.co/ioMR0NavGh","https://twitter.com/i/web/status/1285677174004109317",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/melhortardeband/status/1285677174004109317","Melhor Da Tarde",,"Twitter Oficial do programa Melhor da Tarde com @catiafonseca! De segunda a sexta, a partir das 14h em SP e às 15h em todo Brasil!","http://www.band.com.br/melhordatarde",FALSE,10984,33,9,2366,583,2018-02-06 14:58:08,TRUE,,,,"https://pbs.twimg.com/profile_banners/960890356417155072/1552340775","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1105137429336547328/f7o1yzyX_normal.jpg"
"x1145045322797932546","x1285677146116169734",2020-07-21 20:44:53,"e_a_taby_ta_bom","fui inventar de fazer bronwnie sozinha pela primeira vez e a minha mãe disse q ficou bom, masterchef pq choras?","Twitter for iPhone",,,,,FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/e_a_taby_ta_bom/status/1285677146116169734","ana <U+FF92><U+FF92>","Foz do Iguaçu, Brasil","relatos dos meus surtos diários",,FALSE,211,530,1,5568,2615,2019-06-29 19:04:13,FALSE,,,,"https://pbs.twimg.com/profile_banners/1145045322797932546/1595190781","","http://pbs.twimg.com/profile_images/1284955161891352576/LzNVpSVG_normal.jpg"
"x1134159899015991296","x1285677143922544641",2020-07-21 20:44:52,"safetydirtyluke","eu posso até estar triste mas pelo menos hoje tem Masterchef","Twitter for Android",,,,,FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/safetydirtyluke/status/1285677143922544641","elle <U+2728>","<U+2728> <U+0001F427><U+0001F319><U+0001F4A3> she/her","~ <U+25CF> <U+0001D65D><U+0001D65E>, <U+0001D65E>'<U+0001D662> <U+0001D665><U+0001D65A><U+0001D669><U+0001D65A><U+0001D667> <U+0001D665><U+0001D656><U+0001D667><U+0001D660><U+0001D65A><U+0001D667>.",,FALSE,6106,6017,47,10336,1437,2019-05-30 18:09:26,FALSE,,,,"https://pbs.twimg.com/profile_banners/1134159899015991296/1594946310","","http://pbs.twimg.com/profile_images/1285010486023659522/3v8taVKO_normal.jpg"
"x241202529","x1285677092441653248",2020-07-21 20:44:40,"daanifranca","eu queria uma comidinha gostosa para comer assistindo Masterchef.","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/daanifranca/status/1285677092441653248","danielly",,"full of white girl problem.",,FALSE,147,197,1,21613,6546,2011-01-21 18:14:16,FALSE,,,,"https://pbs.twimg.com/profile_banners/241202529/1592612858","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1272173281991368704/Xuut9E_G_normal.jpg"
"x2951249848","x1285677048170713089",2020-07-21 20:44:29,"aboutthatbasse","abel do masterchef me respondeu no grupo de comidas bonitas","Twitter Web App",,,,,FALSE,FALSE,3,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/aboutthatbasse/status/1285677048170713089","bona","Foz do Iguaçu, Brasil","às vezes engraçada, às vezes triste","http://instagram.com/sabruxz",FALSE,1288,486,2,92830,175628,2014-12-30 14:27:14,FALSE,,,,"https://pbs.twimg.com/profile_banners/2951249848/1594996963","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1284971696995409920/OXFoR1aE_normal.jpg"
"x200128255","x1285677044492369922",2020-07-21 20:44:28,"angelosfc","@sigridparaiso_ Kkkkkkk eu tbm... comprei hoje com a desculpa de ver MasterChef","Twitter for iPhone",63,"x1285675308214099968","x462321069","sigridparaiso_",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x462321069","sigridparaiso_","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/a8bf18425e35f49d.json","Vitória","Vitória, Brazil","city","Brazil","BR","NA NA","NA NA","-40.362965 -40.362965 -40.222681 -40.222681 -20.325396 -20.235425 -20.235425 -20.325396","https://twitter.com/angelosfc/status/1285677044492369922","velvety leftovers","Vitória ES Brasil","Tudo que vive contém o absurdo","http://caderno3.tumblr.com/",FALSE,147,537,2,9711,11481,2010-10-08 14:27:06,FALSE,,,,"https://pbs.twimg.com/profile_banners/200128255/1594510136","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/1260523152662245377/foWi3fv9_normal.jpg"
