"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x1119049512591474688","x1285314901595095040",2020-07-20 20:45:27,"FellipeGameer_9","@heIIpeep @MacusSpfc1 @richardSEP_ @globoesportecom TABU E CABAÇO DE MULHER SÃO FEITOS PARA QUEBRAR.

https://t.co/VYj6uRvN4P","Twitter Web App",73,"x1285314564666601473","x3312044446","heIIpeep",FALSE,FALSE,1,0,0,1,,,"sbt.com.br/jornalismo/sbt…","https://t.co/VYj6uRvN4P","https://www.sbt.com.br/jornalismo/sbt-brasil/noticia/115382-palmeiras-quebra-tabu-de-16-anos-e-derrota-o-sao-paulo-no-morumbi",,,,,,,,,"x3312044446 x4101754701 x143978589 x10842792","heIIpeep MacusSpfc1 richardSEP_ globoesportecom","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/FellipeGameer_9/status/1285314901595095040","FellipeGameer",,,,FALSE,0,7,0,64,220,2019-04-19 01:26:09,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1119049625187573761/JpusNJef_normal.jpg"
"x1119049512591474688","x1285312605884764162",2020-07-20 20:36:19,"FellipeGameer_9","@Flameng40256718 @arrascaetacrf @globoesportecom Palmeiras não é time de assassino, mas o flamidia...
https://t.co/s0RIBghn8e

https://t.co/5kdgctTahN","Twitter Web App",91,"x1285310074655735808","x1187109502149124108","Flameng40256718",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/wO3Dme84Fd","https://twitter.com/i/web/status/1285312605884764162",,,,,,,,,"x1187109502149124108 x1665821227 x10842792","Flameng40256718 arrascaetacrf globoesportecom","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/FellipeGameer_9/status/1285312605884764162","FellipeGameer",,,,FALSE,0,7,0,64,220,2019-04-19 01:26:09,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1119049625187573761/JpusNJef_normal.jpg"
"x877618903429648385","x1285318250994294795",2020-07-20 20:58:45,"lauansccp","Silêncio, ela está descobrindo a rivalidade entre Corinthians e Palmeiras https://t.co/1ZeowQ52wp","Twitter for Android",73,,,,TRUE,FALSE,12,1,0,0,,,"twitter.com/btrizzsep/stat…","https://t.co/1ZeowQ52wp","https://twitter.com/btrizzsep/status/1285229669634183169",,,,,,,,,,,"pt","x1285229669634183169","o clitóris de uma mulher possui 8 mil terminações nervosas é extremamente sensível porém não tanto quanto um corintiano ao ver a cor verde https://t.co/zbbns2LkdU",2020-07-20 15:06:46,"Twitter for Android",4686,993,"x991319016055681024","btrizzsep","<U+0001D4D0><U+0001D4F7><U+0001D4F7><U+0001D4EA> <U+24DF>",2941,438,9722,,"• dos sonhos dos italianos cria-se palestra itália e com origem brasileira nasce a sociedade esportiva palmeiras",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/lauansccp/status/1285318250994294795","luan ©<U+0001F985>","São Paulo, Brasil","apenas um torcedor campeão da liberta invicto e bicampeão do mundo reconhecido pela fifa. @corinthians","http://www.instagram.com/luan.barreto_",FALSE,722,726,2,48125,65078,2017-06-21 20:07:06,FALSE,,,,"https://pbs.twimg.com/profile_banners/877618903429648385/1592429340","","http://pbs.twimg.com/profile_images/1282480895241355266/GYI6HwD1_normal.jpg"
"x125817722","x1285318226046586880",2020-07-20 20:58:39,"faelamonteiroo","5 anos de história. Só quem é palmeirense sabe dos nossos sufucos e da alegria que eles nos trouxe de volta. Vai fazer falta. https://t.co/VksLY1hbXz","Twitter for Android",140,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/gMpdDIXXrt","https://twitter.com/i/web/status/1285318226046586880",,,,,,,,,,,"pt","x1285201543239659520","Foram mais de 5 anos com vitórias, gols, conquistas e uma história linda dentro de campo. Obrigado, e até breve, meu camisa 7!

#ObrigadoDudu https://t.co/PG4SQKq901",2020-07-20 13:15:00,"Twitter Media Studio",5231,747,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/faelamonteiroo/status/1285318226046586880","Só vamos galera!","Teresina","Palmeirense <U+0001F437><U+0001F49A>
Teresina - Pi <U+0001F60E>",,FALSE,99,178,0,1369,2783,2010-03-23 23:51:38,FALSE,,,,"https://pbs.twimg.com/profile_banners/125817722/1589145170","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1259591993879134218/hdZT4x4B_normal.jpg"
"x44204292","x1285318168391688198",2020-07-20 20:58:26,"Ever_Fagundes","Lazarento, aqui parecia uma cadela prenha pqp! Palmeiras Resort, é isso!!! https://t.co/2TvThNfzTM","Twitter Web App",74,,,,TRUE,FALSE,1,0,0,0,,,"twitter.com/guigpereira/st…","https://t.co/2TvThNfzTM","https://twitter.com/guigpereira/status/1285281396840423425",,,,,,,,,,,"pt","x1285281396840423425","Quando vc sai de um Resort de engorda e vai para uma spa de emagrecimento. https://t.co/gXRChajXOx",2020-07-20 18:32:19,"Twitter for iPhone",909,65,"x65100515","guigpereira","Guilherme G. Pereira",11047,1390,16797,,"Advogado. Conselheiro do Palmeiras. Torcedor de arquibancada por convicção. Pelo fim do amadorismo e das estruturas arcaicas da SEP: O Palmeiras somos nós.",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Ever_Fagundes/status/1285318168391688198","Everton Fagundes","Americana, Brasil","Publicitário, Palmeirense doente, que não vive sem futebol, música, games e filmes!",,FALSE,325,339,12,52375,38317,2009-06-02 20:48:16,FALSE,,,,"https://pbs.twimg.com/profile_banners/44204292/1428513432","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/970799749233303553/81w6etSM_normal.jpg"
"x226733016","x1285318164168015872",2020-07-20 20:58:25,"cesarcavichia","@ortega_espn P mim, sim. @Corinthians x Palmeiras é um campeonato a parte, ganhando esse jogo, por mim pode até não classificar q ficarei de boa","Twitter for Android",127,"x1285315342252859397","x1138906746565615621","ortega_espn",FALSE,FALSE,1,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/4j5QQGh3O8","https://twitter.com/i/web/status/1285318164168015872",,,,,,,,,"x1138906746565615621 x44627459","ortega_espn Corinthians","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/cesarcavichia/status/1285318164168015872","Cesar",,"Algumas vezes normal, outras nem tanto... mas sempre um louco do bando!",,FALSE,100,363,0,5171,19223,2010-12-14 23:02:04,FALSE,,,,"https://pbs.twimg.com/profile_banners/226733016/1433192066","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1264774694273761280/4udOkJC7_normal.jpg"
"x3004016068","x1285316360575356928",2020-07-20 20:51:15,"Palmeirasso51","@GeorgeArcanjo @Palmeiras Mas vcs se iludiram pq quiseram...AVISEI 500 X NAO SER EMPRESTIMO

Nao tem emprestimo algum","Twitter Web App",91,"x1285316189472907264","x2442321935","GeorgeArcanjo",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x2442321935 x46104914","GeorgeArcanjo Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Palmeirasso51/status/1285316360575356928","Tony Vegas On<U+0001F525> (OFICIAL)","Rio de Janeiro, Brasil","Quem quiser conteúdo interessante que estimula o debate, me segue aqui :)
https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ
Insta:antonioaugustocardoso01","https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ",FALSE,4060,29,9,18635,6559,2015-01-29 04:29:07,FALSE,,,,"https://pbs.twimg.com/profile_banners/3004016068/1593567045","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1278824660390404096/4SkhfiXh_normal.jpg"
"x3004016068","x1285317348971479040",2020-07-20 20:55:10,"Palmeirasso51","Cara eh retardado ne? Passa recibo fazendo fake pq foi jantado td ia no grupo dos intocaveis do Palmeiras

IMBECIL

AMISTOSO DA CHAPE QUE ELE JOGOU CONTRA COLOMBIA

NAO ERA DATA FIFA

SEU RETARDADO https://t.co/iOeLLwNzhL","Twitter Web App",140,,,,TRUE,FALSE,12,1,0,4,,,"twitter.com/i/web/status/1…","https://t.co/pNprEjmsiH","https://twitter.com/i/web/status/1285317348971479040",,,,,,,,,,,"pt","x1285317041180889089","@Palmeirasso51 Vai jogar como seu burro, se ele já vestiu a camisa da seleção. 

Mentirosoooooooo",2020-07-20 20:53:57,"Twitter for Android",1,0,"x1256740350519119874","_firevegas","Tonho Vegas",87,6,99,"Rio de Janeiro, Brasil","Criamos essa página para homenagear nosso querido Tony Vegas, o Minto do Twitter, uma lenda que é o rei das barrigadas.",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Palmeirasso51/status/1285317348971479040","Tony Vegas On<U+0001F525> (OFICIAL)","Rio de Janeiro, Brasil","Quem quiser conteúdo interessante que estimula o debate, me segue aqui :)
https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ
Insta:antonioaugustocardoso01","https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ",FALSE,4060,29,9,18635,6559,2015-01-29 04:29:07,FALSE,,,,"https://pbs.twimg.com/profile_banners/3004016068/1593567045","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1278824660390404096/4SkhfiXh_normal.jpg"
"x3004016068","x1285312064454627333",2020-07-20 20:34:10,"Palmeirasso51","Outra info que eu informei em.1 mao

Que a proposta era de ANTES DA BRIGA C A MULHER E QUE ELE DEU AVAL AO STAFF NEGOCIAR ANTES DO PALMEIRAS

EXPLIQUEI EM VIDEO NO MEU CANAL TMB

VEGAS DEITOU https://t.co/0Djaim4HgQ","Twitter for Android",140,,,,TRUE,FALSE,12,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/cAVmfTE7cv","https://twitter.com/i/web/status/1285312064454627333",,,,,,,,,,,"pt","x1285311518251323394","Dudu revela que sabia da proposta 'antes dos problemas' e diz que era o momento de sair: 'Cabeça tranquila' 

#FutebolNaESPN 

https://t.co/5CDp9s94U9",2020-07-20 20:32:00,"Buffer",33,1,"x51124892","ESPNBrasil","ESPN Brasil (de <U+0001F3E0>)",1948664,24,622035,"Brasil","ESPN – #AVidaPrecisadeEsporte. Envie sua mensagem para participar das transmissões dos canais ESPN",TRUE,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/97bcdfca1a2dca59.json","Rio de Janeiro","Rio de Janeiro, Brazil","city","Brazil","BR","NA NA","NA NA","-43.795449 -43.795449 -43.087707 -43.087707 -23.08302 -22.739823 -22.739823 -23.08302","https://twitter.com/Palmeirasso51/status/1285312064454627333","Tony Vegas On<U+0001F525> (OFICIAL)","Rio de Janeiro, Brasil","Quem quiser conteúdo interessante que estimula o debate, me segue aqui :)
https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ
Insta:antonioaugustocardoso01","https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ",FALSE,4060,29,9,18635,6559,2015-01-29 04:29:07,FALSE,,,,"https://pbs.twimg.com/profile_banners/3004016068/1593567045","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1278824660390404096/4SkhfiXh_normal.jpg"
"x3004016068","x1285318146044329984",2020-07-20 20:58:20,"Palmeirasso51","@MarcosL01469149 Pq pra midia nao interessa noticias boas do Palmeiras pre Derby..vao ficar silencio","Twitter Web App",83,"x1285317959167217672","x1124839106796818433","MarcosL01469149",FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,"x1124839106796818433","MarcosL01469149","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Palmeirasso51/status/1285318146044329984","Tony Vegas On<U+0001F525> (OFICIAL)","Rio de Janeiro, Brasil","Quem quiser conteúdo interessante que estimula o debate, me segue aqui :)
https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ
Insta:antonioaugustocardoso01","https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ",FALSE,4060,29,9,18635,6559,2015-01-29 04:29:07,FALSE,,,,"https://pbs.twimg.com/profile_banners/3004016068/1593567045","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1278824660390404096/4SkhfiXh_normal.jpg"
"x3004016068","x1285315052950753280",2020-07-20 20:46:03,"Palmeirasso51","Outra informação que todos no Palmeiras sabem e Eu avisei 500 x aqui

SUBSTITUTO DO DUDU É VERON

Será FORJADO pra assumir a posição de ÍDOLO https://t.co/4osSt6RdUC","Twitter Web App",140,,,,TRUE,FALSE,30,1,0,1,,,"twitter.com/i/web/status/1…","https://t.co/WscjsOo7yJ","https://twitter.com/i/web/status/1285315052950753280",,,,,,,,,,,"pt","x1285314805381894146","Dudu exalta Veron e diz que 'tratamento' deve ser o mesmo dado para Gabriel Jesus: 'Precisa jogar à vontade' 

#FutebolNaESPN 

https://t.co/7z88INKWqJ",2020-07-20 20:45:04,"Buffer",93,5,"x51124892","ESPNBrasil","ESPN Brasil (de <U+0001F3E0>)",1948664,24,622035,"Brasil","ESPN – #AVidaPrecisadeEsporte. Envie sua mensagem para participar das transmissões dos canais ESPN",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Palmeirasso51/status/1285315052950753280","Tony Vegas On<U+0001F525> (OFICIAL)","Rio de Janeiro, Brasil","Quem quiser conteúdo interessante que estimula o debate, me segue aqui :)
https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ
Insta:antonioaugustocardoso01","https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ",FALSE,4060,29,9,18635,6559,2015-01-29 04:29:07,FALSE,,,,"https://pbs.twimg.com/profile_banners/3004016068/1593567045","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1278824660390404096/4SkhfiXh_normal.jpg"
